id,FloodProbability
1374945,0.5418773970432659
1374946,0.48491921328952964
1374947,0.4733762917454427
1374948,0.5275843670930745
1374949,0.4847239042173867
1374950,0.5723783433270327
1374951,0.48443898040551253
1374952,0.47398973469268957
1374953,0.472609626224167
1374954,0.5362627598593165
1374955,0.5448021700838899
1374956,0.4686488266780167
1374957,0.4704766067890322
1374958,0.4737802908800795
1374959,0.47505278312945753
1374960,0.5425432488050941
1374961,0.5080146359217979
1374962,0.5636628228162014
1374963,0.4623043512110264
1374964,0.47145843991855524
1374965,0.5093715940477203
1374966,0.5727720557339795
1374967,0.5423189079261244
1374968,0.5428151234768879
1374969,0.4552453967937091
1374970,0.47265335460955854
1374971,0.4387752492451709
1374972,0.48172244748132736
1374973,0.49535465938816997
1374974,0.4751930391900548
1374975,0.5234732681740574
1374976,0.5284363656114872
1374977,0.5235001615417492
1374978,0.5631077136709117
1374979,0.5084911072926608
1374980,0.5417921135704179
1374981,0.48402955382339957
1374982,0.5112856906338591
1374983,0.5488610267764468
1374984,0.5453025184998985
1374985,0.5218029231653004
1374986,0.5243472060060912
1374987,0.47487247889492923
1374988,0.5506346898415425
1374989,0.4731170049256376
1374990,0.5476585141426007
1374991,0.4117344102179804
1374992,0.45398249350320247
1374993,0.4420738894430308
1374994,0.5914019729386392
1374995,0.4849439956580493
1374996,0.4832376759830701
1374997,0.5492097431042815
1374998,0.5198296770084512
1374999,0.4745897003883245
1375000,0.5077532604919271
1375001,0.48444735110403664
1375002,0.47349254652185235
1375003,0.6011124812394255
1375004,0.49362470948982157
1375005,0.474586941462548
1375006,0.474014187623917
1375007,0.4362541017081233
1375008,0.494820820388415
1375009,0.5502729942341532
1375010,0.5064136987687073
1375011,0.46987932293150164
1375012,0.5502335387969838
1375013,0.5723305797332124
1375014,0.5259425993566972
1375015,0.47216139578447824
1375016,0.5351343380151806
1375017,0.5273231555559492
1375018,0.5422407411143189
1375019,0.4510966068994593
1375020,0.5633458126675829
1375021,0.5374715579647555
1375022,0.48447564741084054
1375023,0.5464687698558602
1375024,0.45333561722834653
1375025,0.5726901212278307
1375026,0.4560693380484551
1375027,0.5495045915453882
1375028,0.48498199131500064
1375029,0.5369947817729667
1375030,0.41117529625402527
1375031,0.5431942608888221
1375032,0.5225197775861772
1375033,0.5773470807771407
1375034,0.4944634183518587
1375035,0.4938838632518714
1375036,0.47301480563641807
1375037,0.5272129404429998
1375038,0.47170263278230484
1375039,0.4794240524306024
1375040,0.48546056361246787
1375041,0.4530848058599728
1375042,0.4802335391403522
1375043,0.4843844964472347
1375044,0.4098986653078778
1375045,0.6077796492549103
1375046,0.6190985597648401
1375047,0.5258226272001281
1375048,0.5073460084986515
1375049,0.47520322332357795
1375050,0.48386698519545557
1375051,0.4834155836844658
1375052,0.46840857827046983
1375053,0.47813697308590764
1375054,0.4731323673996928
1375055,0.5400460794992166
1375056,0.4746706020420355
1375057,0.41231440144230574
1375058,0.4950979662662305
1375059,0.5784624182782746
1375060,0.5634251781754777
1375061,0.5918025342778996
1375062,0.4839405094901604
1375063,0.5424785343334736
1375064,0.41114506296026554
1375065,0.5774913184003683
1375066,0.4844644798082974
1375067,0.4354148223385656
1375068,0.47993528867969754
1375069,0.3941853270076379
1375070,0.5449498356392848
1375071,0.5282740876576266
1375072,0.47416149675335684
1375073,0.47283367553013944
1375074,0.5378027678655255
1375075,0.485478618253556
1375076,0.47798000303697413
1375077,0.4552267586416239
1375078,0.47902012906941904
1375079,0.49373467204587823
1375080,0.5481913208293167
1375081,0.4654589198237671
1375082,0.5704274273191724
1375083,0.48357682251593204
1375084,0.48515958063835013
1375085,0.5772243794690423
1375086,0.5257516059956713
1375087,0.38205911100463186
1375088,0.5909717307017357
1375089,0.522974145516383
1375090,0.4945516402974508
1375091,0.4771817868723525
1375092,0.4752101161054192
1375093,0.5258991624077143
1375094,0.45525334237616605
1375095,0.48422301830218833
1375096,0.4731006270785608
1375097,0.5375261500160528
1375098,0.5273903772506556
1375099,0.5230443716297283
1375100,0.40328315436225975
1375101,0.6218442814816204
1375102,0.4211838517191773
1375103,0.48478766385707445
1375104,0.5069895513271915
1375105,0.46389785829988284
1375106,0.4949209547622001
1375107,0.4848289022068688
1375108,0.47117739344985005
1375109,0.5727286663515501
1375110,0.3712178239507914
1375111,0.48484800886951523
1375112,0.48464982228901105
1375113,0.4655425881565129
1375114,0.4126589305489942
1375115,0.4845166550924009
1375116,0.47612125504321423
1375117,0.5113424435247524
1375118,0.49443703517524573
1375119,0.3364262474204224
1375120,0.59105514342542
1375121,0.529894367932825
1375122,0.48239276906858053
1375123,0.5204840154520588
1375124,0.5495125497050033
1375125,0.6270069546762175
1375126,0.4853005357476367
1375127,0.5773089253866996
1375128,0.5229856353244421
1375129,0.420131839545547
1375130,0.5419231507643147
1375131,0.47372209617750727
1375132,0.4348794705813377
1375133,0.6190256858479344
1375134,0.5633183662874497
1375135,0.506836582849141
1375136,0.48379719526777637
1375137,0.5776738528247624
1375138,0.46954955656218234
1375139,0.48292102146485333
1375140,0.5464720544014371
1375141,0.4726024048295607
1375142,0.5639532910884111
1375143,0.5363647089461079
1375144,0.5229216834272641
1375145,0.48447553586912495
1375146,0.5374773087841745
1375147,0.4705320581128071
1375148,0.5229761071437762
1375149,0.5642330022789483
1375150,0.4842477741990367
1375151,0.4766625547106333
1375152,0.47477681262509813
1375153,0.4727714654972156
1375154,0.4652487467557603
1375155,0.47175420501775644
1375156,0.5409201753600856
1375157,0.5409429584700729
1375158,0.48346688175103725
1375159,0.5278970627424656
1375160,0.4535410277616618
1375161,0.5390016130155947
1375162,0.5224017664463094
1375163,0.48430531928053366
1375164,0.49288336377631636
1375165,0.4724754105902525
1375166,0.46960266545836765
1375167,0.4775328978675386
1375168,0.5272559997640779
1375169,0.591753396797263
1375170,0.4620551312798547
1375171,0.5358536875881784
1375172,0.5359773309909144
1375173,0.4516161603036695
1375174,0.48058622994720707
1375175,0.5066288421866297
1375176,0.46922043638823907
1375177,0.4947545264991596
1375178,0.5063119177334403
1375179,0.5231091585272735
1375180,0.5240904322674249
1375181,0.5638362575760462
1375182,0.5433241588953199
1375183,0.5372054608116826
1375184,0.5777349949949012
1375185,0.4760717804788692
1375186,0.46724028677512186
1375187,0.6068930936225403
1375188,0.4853743555611231
1375189,0.4930637324416585
1375190,0.4853392432659018
1375191,0.46038803646112575
1375192,0.44103917044759394
1375193,0.5370847401643475
1375194,0.508204654159157
1375195,0.4846356119313711
1375196,0.5408270457397761
1375197,0.46411392954655
1375198,0.5241337508219706
1375199,0.5256409574543613
1375200,0.4748480417746499
1375201,0.4739718089758758
1375202,0.522366305338013
1375203,0.5228163120835522
1375204,0.47363047684898124
1375205,0.5502140696192103
1375206,0.5068795141102223
1375207,0.48419508208325235
1375208,0.577476147464013
1375209,0.5456795353909631
1375210,0.476373020897802
1375211,0.5418056174286673
1375212,0.5072553347732854
1375213,0.41358725195601836
1375214,0.49485553487953016
1375215,0.5240944538014322
1375216,0.5503032123219004
1375217,0.3938602258351529
1375218,0.5244419275995307
1375219,0.5635576122418179
1375220,0.5727894313264524
1375221,0.5766707703991807
1375222,0.5278028592455404
1375223,0.5372760768407394
1375224,0.5496227084588369
1375225,0.4759245945725431
1375226,0.6019354144328378
1375227,0.4534673790581059
1375228,0.573111410319658
1375229,0.5089011295732383
1375230,0.5774935002926197
1375231,0.48044473963810647
1375232,0.4761434835830255
1375233,0.4738871209433144
1375234,0.47609309261501115
1375235,0.5373987204650622
1375236,0.484209923722744
1375237,0.47471866523807227
1375238,0.5416712664036154
1375239,0.5087215065311295
1375240,0.49332441980846387
1375241,0.5633907374434545
1375242,0.5223538030333765
1375243,0.47690437935520946
1375244,0.5061721942017094
1375245,0.4739118366807905
1375246,0.5420797429288057
1375247,0.45503681001622737
1375248,0.4766051646309947
1375249,0.563756369979715
1375250,0.4720305874626412
1375251,0.4845205249380837
1375252,0.5278165825167255
1375253,0.5490071205437239
1375254,0.4616719510482317
1375255,0.5498087917554325
1375256,0.5437031442657049
1375257,0.47669347960386355
1375258,0.4645685706571726
1375259,0.48508331224262863
1375260,0.5380979499744173
1375261,0.5275674313623544
1375262,0.4745105167414272
1375263,0.39402267966268933
1375264,0.47334910728527446
1375265,0.47138951865002227
1375266,0.4844124391837983
1375267,0.4737340821359171
1375268,0.5289290139785331
1375269,0.48493240834328394
1375270,0.4785136892555972
1375271,0.5083737122846107
1375272,0.4424813834418871
1375273,0.5258835193547672
1375274,0.47735826622513894
1375275,0.5415748762252037
1375276,0.6263943507085589
1375277,0.5380100385544928
1375278,0.5077379840051102
1375279,0.5757732070076104
1375280,0.5227697721164911
1375281,0.4816053670869794
1375282,0.5297780253122466
1375283,0.5214239890472139
1375284,0.5218321805974339
1375285,0.5083579286058536
1375286,0.5228047180696533
1375287,0.4843663165917375
1375288,0.5241273532402475
1375289,0.537192334160715
1375290,0.4667804598841759
1375291,0.4938458874400306
1375292,0.48537329264662343
1375293,0.4729151870280166
1375294,0.4746667379778675
1375295,0.5431549380754954
1375296,0.4772757461442835
1375297,0.46257267041038314
1375298,0.5498804397782957
1375299,0.49365303756148804
1375300,0.48401237569138555
1375301,0.6017925124582006
1375302,0.589479078093516
1375303,0.5256864100304446
1375304,0.4950531096655576
1375305,0.5360551880618916
1375306,0.49460904538754413
1375307,0.5430289013001404
1375308,0.3933294902995552
1375309,0.44217502742120995
1375310,0.47177158799253205
1375311,0.5594271368584209
1375312,0.4532016437327243
1375313,0.4840799310228035
1375314,0.443866593932146
1375315,0.5079575962219617
1375316,0.4664242282662636
1375317,0.4734248147615506
1375318,0.5358940491319047
1375319,0.510617821513622
1375320,0.4951179399673979
1375321,0.5074996412867518
1375322,0.5455151196148517
1375323,0.5776833443017936
1375324,0.5237658365314809
1375325,0.4728586494910289
1375326,0.47669748199771395
1375327,0.47059458320506875
1375328,0.4747753231110772
1375329,0.45419612470541093
1375330,0.5323987385849205
1375331,0.6069462954299084
1375332,0.5282754243672543
1375333,0.5497554939598968
1375334,0.4851504889402785
1375335,0.46192365491969745
1375336,0.546120307209772
1375337,0.522596242962353
1375338,0.394479105341702
1375339,0.5461891236801659
1375340,0.571812182390257
1375341,0.4738827995243286
1375342,0.577272389571913
1375343,0.4848619464041609
1375344,0.4717688797332415
1375345,0.47453878012525386
1375346,0.4934069578681007
1375347,0.4924473947868914
1375348,0.4786723868719922
1375349,0.5249075429751291
1375350,0.4842688954507762
1375351,0.48428204214964504
1375352,0.49286968045363055
1375353,0.5387105033172357
1375354,0.4843217198394906
1375355,0.44365409109830917
1375356,0.4726130998190968
1375357,0.5510829285600208
1375358,0.4827297244105554
1375359,0.5430193267311815
1375360,0.462701224563934
1375361,0.529121381182599
1375362,0.5413660996661067
1375363,0.5917084466787715
1375364,0.543079597249851
1375365,0.42316711511127697
1375366,0.4754274181043295
1375367,0.4740527197366342
1375368,0.4532027887445852
1375369,0.4645659156634932
1375370,0.48248561332332535
1375371,0.523646239362253
1375372,0.47271375117304537
1375373,0.48305603964076754
1375374,0.45541415794356616
1375375,0.4629353511239494
1375376,0.5428162905691718
1375377,0.542478782714912
1375378,0.36854622263768944
1375379,0.4848866884781045
1375380,0.5284142775454537
1375381,0.4940448090409317
1375382,0.6202993696354555
1375383,0.4766734592593849
1375384,0.521664298639261
1375385,0.4507843313424372
1375386,0.6021601723319392
1375387,0.4852423743898231
1375388,0.40336573075158816
1375389,0.5218632714404642
1375390,0.5228742830859385
1375391,0.5227125351880021
1375392,0.4796346189461096
1375393,0.48486343252414366
1375394,0.4729306926144663
1375395,0.45484488618894875
1375396,0.4759290984913541
1375397,0.484983010032509
1375398,0.5499817446027611
1375399,0.4724770438237743
1375400,0.3847840715268802
1375401,0.4713179332472001
1375402,0.6127983760222716
1375403,0.4936788173228251
1375404,0.5084990236499689
1375405,0.47319328800408694
1375406,0.4750035564168213
1375407,0.4949837364358451
1375408,0.577891863519493
1375409,0.4848754087479048
1375410,0.5635173782667521
1375411,0.5428649613252374
1375412,0.4641312911573743
1375413,0.47783651173906155
1375414,0.5235861763098935
1375415,0.5469796778769501
1375416,0.4554725959548343
1375417,0.45571864975125365
1375418,0.46213528570452433
1375419,0.4581459817648799
1375420,0.41281202193731037
1375421,0.4790315627493579
1375422,0.43516399980974296
1375423,0.49528146989257477
1375424,0.5072244611602647
1375425,0.4945150564661244
1375426,0.5272228108650259
1375427,0.5777341498388469
1375428,0.5779624541926974
1375429,0.4779425709003019
1375430,0.49545389283505104
1375431,0.4845143476373509
1375432,0.4051540331868723
1375433,0.4624030048022156
1375434,0.4937762745614191
1375435,0.4941800468433343
1375436,0.48423415249462387
1375437,0.528350512224583
1375438,0.5219284693327451
1375439,0.48142624280778723
1375440,0.4839785578359741
1375441,0.5294815854862369
1375442,0.4038999645873227
1375443,0.46681574536158615
1375444,0.47853262158365073
1375445,0.5293884168891776
1375446,0.5227606019382065
1375447,0.5228994283832198
1375448,0.4529133138371927
1375449,0.5422800775412411
1375450,0.47338941989548566
1375451,0.48530094364244003
1375452,0.5277240466134098
1375453,0.5277926069523208
1375454,0.4841791274141687
1375455,0.4844326786529999
1375456,0.47197243585353216
1375457,0.4796106251350775
1375458,0.486133411685155
1375459,0.47202724117961337
1375460,0.5416925445189871
1375461,0.4775910107868347
1375462,0.4841274514891338
1375463,0.49476590860018
1375464,0.47896107512631864
1375465,0.4756025727338396
1375466,0.5216940887891348
1375467,0.5210890399192434
1375468,0.638673180125303
1375469,0.47340489729635554
1375470,0.5225582167876013
1375471,0.4766388097590528
1375472,0.5508094250037822
1375473,0.4767788426259985
1375474,0.4723862183967763
1375475,0.4939200521359461
1375476,0.44208377350005
1375477,0.45295053286404413
1375478,0.49286332990712145
1375479,0.49493571392884345
1375480,0.5497687669194214
1375481,0.5071164781588376
1375482,0.4416779983898962
1375483,0.5708675873745037
1375484,0.5061009932156358
1375485,0.5069610352013904
1375486,0.5075189438183769
1375487,0.5282137942582061
1375488,0.5421922375988089
1375489,0.572235019028319
1375490,0.4348612603848376
1375491,0.5635789530723259
1375492,0.5219602063585441
1375493,0.4094532949384852
1375494,0.5359132990767912
1375495,0.5772392447864145
1375496,0.4748560697287962
1375497,0.5468544426392722
1375498,0.5768170689005666
1375499,0.563390342472123
1375500,0.48366832853771163
1375501,0.5064316733920587
1375502,0.5280731590408692
1375503,0.6074491427006562
1375504,0.5501501020827818
1375505,0.5076408129073853
1375506,0.5246654279432831
1375507,0.4842021447986606
1375508,0.508548087928122
1375509,0.47753795428600754
1375510,0.5827833205048871
1375511,0.5372572421233442
1375512,0.5420665370109667
1375513,0.4786034539320964
1375514,0.476646744998128
1375515,0.5410386845038998
1375516,0.4813411436700302
1375517,0.4834453319967753
1375518,0.4722127209210417
1375519,0.4631830180613571
1375520,0.5777212833153129
1375521,0.46822058666349575
1375522,0.40583369834536176
1375523,0.4803592829255599
1375524,0.5711512898937429
1375525,0.5637380560733853
1375526,0.5372688439951381
1375527,0.5497150139793144
1375528,0.48377178427276685
1375529,0.521575856779417
1375530,0.49512566231342203
1375531,0.48339739478734556
1375532,0.5495214384089039
1375533,0.47357535961845965
1375534,0.4019692543029335
1375535,0.537493527875819
1375536,0.46618212332603604
1375537,0.4949423753339753
1375538,0.4732180013299544
1375539,0.4760664064297335
1375540,0.6028967070717155
1375541,0.469676241956885
1375542,0.48505639724500715
1375543,0.5211676362604728
1375544,0.45554278535154996
1375545,0.4847407870927397
1375546,0.4423885192291386
1375547,0.5377840059063625
1375548,0.4780066833360842
1375549,0.5363440921817176
1375550,0.6018421501965772
1375551,0.4198649677002894
1375552,0.37997072757262385
1375553,0.5497089758594047
1375554,0.5825489995303448
1375555,0.47438095998035495
1375556,0.4787711036257023
1375557,0.5507566366927524
1375558,0.46309980726448996
1375559,0.48229195853059226
1375560,0.5359852910887906
1375561,0.4936257571471833
1375562,0.5823224749672208
1375563,0.5372901690305651
1375564,0.590012402864968
1375565,0.5227549618594624
1375566,0.5244883693164665
1375567,0.5413776838670702
1375568,0.4939776350964595
1375569,0.5227469700063926
1375570,0.5362466350313688
1375571,0.5277860732904972
1375572,0.5493739497350548
1375573,0.48231767008112625
1375574,0.5081920852136732
1375575,0.5412331979518984
1375576,0.4492152722870227
1375577,0.4938915937055029
1375578,0.4501129715815986
1375579,0.5074992572524695
1375580,0.48421137247911317
1375581,0.5726172156695661
1375582,0.5232634821789691
1375583,0.4206871379325445
1375584,0.4607774962586394
1375585,0.49361452221479907
1375586,0.4716883004104256
1375587,0.44320912718664063
1375588,0.4843374542471904
1375589,0.47804819609279847
1375590,0.5084973479208339
1375591,0.4013250713713356
1375592,0.5416039807989597
1375593,0.4851431220636913
1375594,0.40431980114522564
1375595,0.5413764508412348
1375596,0.476180962816987
1375597,0.5423916264500346
1375598,0.4835723908462077
1375599,0.40101415713512667
1375600,0.4835608216015805
1375601,0.45224909727859663
1375602,0.4835839474968894
1375603,0.5217560870773634
1375604,0.5280142000995564
1375605,0.5078244652606189
1375606,0.5091104991740173
1375607,0.4789709336125263
1375608,0.4530460406135015
1375609,0.4724589559857779
1375610,0.5402011271067511
1375611,0.42301206153958054
1375612,0.4844394510599052
1375613,0.48056223871538906
1375614,0.5363329976061236
1375615,0.4053185358776521
1375616,0.5281184237779539
1375617,0.507051724670034
1375618,0.5498473191404648
1375619,0.4753943517718195
1375620,0.4722860505945404
1375621,0.5281010610409065
1375622,0.5417870410282798
1375623,0.4800894352586784
1375624,0.5420654774362855
1375625,0.5634749332315211
1375626,0.5404877482961359
1375627,0.4847454672192944
1375628,0.44440001080944125
1375629,0.5268155054317283
1375630,0.5428009752913245
1375631,0.5425339589256872
1375632,0.5470798097865105
1375633,0.4493393696851265
1375634,0.47421735882267674
1375635,0.5245661132088193
1375636,0.5367284689754759
1375637,0.537202284971805
1375638,0.4937578799584922
1375639,0.5289734970766464
1375640,0.5283269571528282
1375641,0.4729578014166228
1375642,0.4698531931358212
1375643,0.4730211335735243
1375644,0.49242709068876395
1375645,0.5410093645282513
1375646,0.48424305607805207
1375647,0.4720434843495202
1375648,0.5631953586160051
1375649,0.4528631432855021
1375650,0.3798003707810301
1375651,0.4744116242700546
1375652,0.5280008217231554
1375653,0.5729510307876656
1375654,0.5616494884170492
1375655,0.5367360272065494
1375656,0.5083727775497059
1375657,0.4416273211669124
1375658,0.5241312624424365
1375659,0.5232496660470938
1375660,0.5415112636692663
1375661,0.5512283251144539
1375662,0.5259407442660583
1375663,0.5762444769169992
1375664,0.4850150246120273
1375665,0.6023786204011196
1375666,0.5236874369401225
1375667,0.5350426304960101
1375668,0.5231138065748034
1375669,0.4708868187753994
1375670,0.48341931191265514
1375671,0.4775762594189591
1375672,0.5819225967294024
1375673,0.41220597628667105
1375674,0.39350084630269805
1375675,0.5409287242061945
1375676,0.47011028277977773
1375677,0.3927866641547332
1375678,0.5630659579727216
1375679,0.5365569937638165
1375680,0.5723466923520529
1375681,0.5307618009255729
1375682,0.4854531474875489
1375683,0.47974408601749874
1375684,0.4773030730142368
1375685,0.48511595531673707
1375686,0.48456206910905664
1375687,0.45394470278667026
1375688,0.5774405489116567
1375689,0.4843658964643362
1375690,0.4732944348013988
1375691,0.453551789597438
1375692,0.5637220827741574
1375693,0.5232144904528273
1375694,0.5082667485710877
1375695,0.5823375771903135
1375696,0.5245565354171656
1375697,0.5720251500752237
1375698,0.5725245833117577
1375699,0.5088705748715684
1375700,0.4759572823236369
1375701,0.4838240495713091
1375702,0.48558048654700114
1375703,0.4726688557784475
1375704,0.48531123256553826
1375705,0.5423983943845414
1375706,0.5274441212640388
1375707,0.5498467081368352
1375708,0.5292816988917645
1375709,0.6085861752227376
1375710,0.4710877926805282
1375711,0.5905855628630562
1375712,0.6021136611985403
1375713,0.4849250165975409
1375714,0.47711226680755947
1375715,0.5501963788184296
1375716,0.48495252567382574
1375717,0.5777212539843648
1375718,0.4568689608212588
1375719,0.5369522249919289
1375720,0.6384856649001033
1375721,0.435060278499702
1375722,0.5775569617360262
1375723,0.48436578183915385
1375724,0.48321426900519954
1375725,0.542156137402919
1375726,0.5633746675924655
1375727,0.5504220715935778
1375728,0.48041789666243173
1375729,0.4216653700210712
1375730,0.46229213136823843
1375731,0.5818914997846005
1375732,0.5776207938722266
1375733,0.492388128533282
1375734,0.5281995899505192
1375735,0.4758544713789637
1375736,0.5370841607696394
1375737,0.5415433417541122
1375738,0.4849894560465319
1375739,0.5771291213704655
1375740,0.4630583579714583
1375741,0.508181961986858
1375742,0.48354593379548144
1375743,0.4934779853339078
1375744,0.48422427591496103
1375745,0.5230791768231509
1375746,0.5724299235666134
1375747,0.5064250084420172
1375748,0.5375714296807209
1375749,0.6155605671681381
1375750,0.47486235803178
1375751,0.5420145161967536
1375752,0.5084898577290704
1375753,0.4850170789979935
1375754,0.522761963261556
1375755,0.5712243231925808
1375756,0.4842190040944281
1375757,0.4768706505190951
1375758,0.472029546867577
1375759,0.536884927318328
1375760,0.5219093986844084
1375761,0.5496575171828013
1375762,0.4234795882198553
1375763,0.4843735043936412
1375764,0.4787269753955629
1375765,0.47337930963779534
1375766,0.48353343792655124
1375767,0.5419474418514867
1375768,0.5339122897140389
1375769,0.483511560229336
1375770,0.44183715773372606
1375771,0.5373402710760268
1375772,0.5244279824737986
1375773,0.5456529175936747
1375774,0.5370316770680572
1375775,0.5240377657200973
1375776,0.4767193932521935
1375777,0.5265093607889842
1375778,0.45541858818668796
1375779,0.5367749820461416
1375780,0.5494202096539552
1375781,0.4503958573197579
1375782,0.537194403738605
1375783,0.5996657614459951
1375784,0.48281186293021494
1375785,0.474766233104549
1375786,0.4951610281136664
1375787,0.4786669145988016
1375788,0.536402928489606
1375789,0.48490377179117267
1375790,0.5418187630553835
1375791,0.5369583506921278
1375792,0.4939894664557547
1375793,0.523998493880561
1375794,0.493329359396074
1375795,0.45877683296933686
1375796,0.4946779325099895
1375797,0.4131733776636983
1375798,0.5783181972284097
1375799,0.5470459666289863
1375800,0.4525215892608514
1375801,0.49522316870879
1375802,0.5421386234474544
1375803,0.5089935670234738
1375804,0.4770295243432709
1375805,0.5454436466381263
1375806,0.4610692629356222
1375807,0.5282909939474
1375808,0.39346827504701004
1375809,0.5084284499778552
1375810,0.5424307226061893
1375811,0.4708401286356957
1375812,0.5216552763510494
1375813,0.5229641391255526
1375814,0.4758798553100145
1375815,0.4723753034518664
1375816,0.46894366989686614
1375817,0.48304658146838364
1375818,0.43518200564644577
1375819,0.5772398589176223
1375820,0.4942520253311676
1375821,0.5370392960382364
1375822,0.4768729990646299
1375823,0.5719155385451824
1375824,0.47363702500141913
1375825,0.4672975501890022
1375826,0.5369361170555594
1375827,0.449630728234328
1375828,0.5770100359324877
1375829,0.5498484631708649
1375830,0.5237430902778418
1375831,0.4931155547446082
1375832,0.46338493689788834
1375833,0.4788197326117534
1375834,0.4556195020119234
1375835,0.5424942358528211
1375836,0.4843157351187534
1375837,0.5778999901588929
1375838,0.4756769715309435
1375839,0.5068069279109865
1375840,0.48431785950993517
1375841,0.4805406285109475
1375842,0.4726370734538377
1375843,0.5235218276510599
1375844,0.48423960481812534
1375845,0.4529126567615056
1375846,0.4762442194327631
1375847,0.4949674416731224
1375848,0.3699758968941899
1375849,0.4833222580084312
1375850,0.5771772267974308
1375851,0.4925982880371783
1375852,0.4941426308854967
1375853,0.5232429354594857
1375854,0.47873029327802535
1375855,0.4936418727612145
1375856,0.5240665547155452
1375857,0.5282985112111334
1375858,0.4421339048010233
1375859,0.45368434160067805
1375860,0.5500786217386273
1375861,0.524076550842143
1375862,0.48409317581363553
1375863,0.4734889110382749
1375864,0.5494384485475358
1375865,0.5361441420692548
1375866,0.5879707579591451
1375867,0.49416635278779153
1375868,0.5776273642376787
1375869,0.5276834226935982
1375870,0.5637639476368945
1375871,0.4851508251036279
1375872,0.4831639799004327
1375873,0.4757885655219583
1375874,0.5493338329981935
1375875,0.4792179615977881
1375876,0.571546558981466
1375877,0.47327864965249156
1375878,0.40171676534120304
1375879,0.5726247399447654
1375880,0.47739588828086676
1375881,0.483886648426284
1375882,0.5068121671553123
1375883,0.3851565045204835
1375884,0.47696485375151154
1375885,0.4851443570459264
1375886,0.5226295548065202
1375887,0.480428448206885
1375888,0.48430650937970215
1375889,0.5062329920730094
1375890,0.5771601179042953
1375891,0.5234203742233123
1375892,0.5276321230789348
1375893,0.4843098810617874
1375894,0.527666438624918
1375895,0.5280664309363731
1375896,0.5774536243950505
1375897,0.4850688264086375
1375898,0.48503602629349735
1375899,0.5277320959980443
1375900,0.5496415331263543
1375901,0.5636649218529352
1375902,0.48328953616166465
1375903,0.5085269968994607
1375904,0.5817750575902025
1375905,0.5283755064721721
1375906,0.4739593763154227
1375907,0.47475852891753295
1375908,0.4844547858689856
1375909,0.48312153701036137
1375910,0.50662100141452
1375911,0.6288221613501033
1375912,0.5272379034402781
1375913,0.4718306315065453
1375914,0.5370993043583688
1375915,0.4700682028484851
1375916,0.47155527855401075
1375917,0.5465851487532664
1375918,0.5277880546890089
1375919,0.5244036817598716
1375920,0.4742550808844313
1375921,0.48461924302780657
1375922,0.50840739724772
1375923,0.48308438734838516
1375924,0.5634144276568529
1375925,0.4639946324345559
1375926,0.5073599759413807
1375927,0.5888574875787875
1375928,0.4846638782665447
1375929,0.4669525143159758
1375930,0.5636285480007106
1375931,0.47759799477680165
1375932,0.40516892506994595
1375933,0.5561426227990849
1375934,0.5305846986260118
1375935,0.6022070467654274
1375936,0.47247561000816407
1375937,0.5260471721723369
1375938,0.43491616002107447
1375939,0.48496603086314793
1375940,0.5363865290944696
1375941,0.563398876167011
1375942,0.4789907211827256
1375943,0.5503706386262707
1375944,0.5227299962787701
1375945,0.5494236017551496
1375946,0.4712555138052659
1375947,0.47434988843551174
1375948,0.47639308813707915
1375949,0.5428982215456419
1375950,0.5084980349310163
1375951,0.4770312309591892
1375952,0.5632957701753877
1375953,0.4674259897134439
1375954,0.5629779313495091
1375955,0.4856322824299632
1375956,0.4727410232856093
1375957,0.5301051966806413
1375958,0.4180870635829851
1375959,0.6000202407798932
1375960,0.4755093618458757
1375961,0.5095891101152209
1375962,0.523314387116125
1375963,0.49393410053671494
1375964,0.5910918943413088
1375965,0.4836043978366438
1375966,0.5632248041313203
1375967,0.4840322231025562
1375968,0.5083572933351616
1375969,0.4833052502560544
1375970,0.5489242223452832
1375971,0.527698500056108
1375972,0.5370386198993287
1375973,0.5510124267006226
1375974,0.5430362501195418
1375975,0.45497473180567927
1375976,0.48518074162962177
1375977,0.4849062407312095
1375978,0.5276354923553778
1375979,0.47737099339931827
1375980,0.4950047328175407
1375981,0.4845880776156984
1375982,0.5780423399277748
1375983,0.49469251947287307
1375984,0.4738604199383008
1375985,0.5230747136914304
1375986,0.5070317035305633
1375987,0.5923992366642514
1375988,0.5278642853704877
1375989,0.5367613922090058
1375990,0.48546000030147374
1375991,0.4714309677958288
1375992,0.6483841001983495
1375993,0.4064285627607751
1375994,0.48489824102055545
1375995,0.47245672169308484
1375996,0.5279221283221225
1375997,0.4853938644241151
1375998,0.4656898138296843
1375999,0.5780781163349942
1376000,0.5767294305639507
1376001,0.5079292259671938
1376002,0.5496901475461027
1376003,0.5414805760473456
1376004,0.4433840214491069
1376005,0.49404623874735426
1376006,0.537272207065798
1376007,0.5089937084970864
1376008,0.47453163480672467
1376009,0.5623842969585533
1376010,0.5081843646030221
1376011,0.472633716606922
1376012,0.4735296454285744
1376013,0.5422111425880979
1376014,0.48391285504561793
1376015,0.48406942318081536
1376016,0.5500326979603155
1376017,0.4766510284328704
1376018,0.482285990828242
1376019,0.5101527945991372
1376020,0.6158302660658179
1376021,0.43515181277348747
1376022,0.4720158406982974
1376023,0.5633459383062226
1376024,0.4763119527235803
1376025,0.5228979825868902
1376026,0.4678448690354982
